Format Version,1.23,Take Name,Calibration Wanding 2023-11-28 03.11.54 PM_001,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-11-28 03.38.46.301 PM,Capture Start Frame,383943,Total Frames in Take,2294,Total Exported Frames,2294,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,
2031,16.925,0.005727,0.134433,-0.006418,0.990885,67.902702,135.133316,323.333832,136.063721,211.139267,289.119598,-1.142211,210.680695,355.219757,-0.832684,59.909092,357.712494,137.521957,58.804279,291.283447,136.065018,211.216843,289.104675,-1.222581,210.789612,355.271484,-0.718678,59.887894,357.645142,137.461777,58.603397,291.333038,-316.688141,28.880077,535.960205,,,,-457.470551,30.062799,484.104462,-746.313171,23.270418,504.723907,-526.953552,28.608751,671.050354
2032,16.933,0.006639,0.134663,-0.004893,0.990857,67.828255,134.38324,323.687592,135.762817,210.654144,289.612762,-1.412317,209.66748,355.771088,-0.682756,58.892124,357.928802,137.645279,58.319366,291.437622,135.80304,210.730469,289.569855,-1.548946,209.883286,355.863129,-0.513979,58.79533,357.826965,137.493408,58.116478,291.545624,-316.688751,28.872517,535.959229,,,,-457.468079,30.061998,484.101044,-746.332214,23.270399,504.723145,-526.940308,28.611509,671.054443
2033,16.942,0.00783,0.134836,-0.003808,0.99083,67.713539,133.729523,324.080627,135.497269,210.214828,290.186554,-1.654185,208.801422,356.386169,-0.647999,58.022469,358.143372,137.659073,57.879471,291.606354,135.464172,210.336868,290.191376,-1.698399,208.908249,356.41568,-0.546046,58.00029,358.08493,137.627991,57.594059,291.638733,-316.686157,28.875448,535.962585,,,,-457.469543,30.056772,484.101349,-746.324768,23.268072,504.714661,-526.946777,28.605801,671.057617
2034,16.95,0.009196,0.135035,-0.00198,0.990796,67.627808,133.154419,324.500092,135.149551,209.968353,290.826965,-1.972221,207.896042,357.07077,-0.474237,57.116299,358.344543,137.808121,57.637074,291.758026,135.134842,210.115891,290.775482,-2.091399,208.1436,357.186829,-0.40534,57.037579,358.266846,137.840347,57.407883,291.791779,-316.685913,28.874205,535.96167,,,,-457.466949,30.060072,484.097595,-746.32782,23.263504,504.722229,-526.943848,28.600348,671.06189
2035,16.958,0.010989,0.135826,-0.000935,0.990671,67.366196,132.837708,324.925476,134.711899,209.888489,291.441498,-2.301559,207.342056,357.892517,-0.560746,56.561165,358.584747,137.615219,57.559223,291.783173,134.750565,210.020279,291.405396,-2.468146,207.578629,357.989105,-0.451872,56.472775,358.518433,137.603439,57.318779,291.807098,-316.670044,28.869314,535.966492,,,,-457.465332,30.066298,484.099487,-746.325256,23.267054,504.714966,-526.945007,28.604204,671.060608
2036,16.967,0.012818,0.136493,0.000812,0.990558,67.077148,132.55069,325.387726,134.149017,209.938644,292.132507,-2.768688,206.711121,358.751068,-0.578068,55.934498,358.822174,137.506271,57.618587,291.845184,134.066818,210.081085,292.105774,-2.770379,206.738266,358.81485,-0.527582,55.993633,358.733612,137.543289,57.349968,291.904724,-316.670593,28.866808,535.961243,,,,-457.462891,30.068771,484.105743,-746.329041,23.268627,504.719269,-526.958191,28.621103,671.062805
2037,16.975,0.014818,0.136878,0.002162,0.990475,66.788788,132.388657,325.913422,133.670029,210.063248,292.943726,-3.189974,206.254272,359.650146,-0.677295,55.48378,359.066132,137.352371,57.753391,291.993744,133.593262,210.197052,292.925018,-3.196041,206.301529,359.706207,-0.65731,55.520374,359.003021,137.430832,57.474758,292.026154,-316.668945,28.872988,535.961426,,,,-457.477692,30.078678,484.103394,-746.33667,23.284294,504.710083,-526.962891,28.616415,671.053955
2038,16.983,0.016688,0.137369,0.0038,0.990372,66.564209,132.255081,326.40979,133.199936,210.249512,293.699097,-3.584474,205.787277,360.519958,-0.658289,55.027985,359.30722,137.299667,57.955639,292.112885,133.17038,210.337784,293.645874,-3.589999,205.941406,360.594635,-0.540286,54.888565,359.164764,137.220901,57.791649,292.241302,-316.671112,28.868101,535.971436,,,,-457.484619,30.08375,484.095459,-746.326477,23.275347,504.72052,-526.952637,28.612568,671.049255
2039,16.992,0.018834,0.137485,0.005142,0.990312,66.295502,132.170227,326.982269,132.762192,210.453003,294.618225,-3.99784,205.398392,361.446777,-0.759512,54.652721,359.536713,137.17717,58.176884,292.327332,132.688599,210.533951,294.605896,-3.999335,205.551285,361.501495,-0.634695,54.592808,359.425964,137.114441,57.959621,292.422394,-316.690277,28.876101,535.959717,,,,-457.490265,30.085117,484.10202,-746.328491,23.285172,504.717285,-526.952332,28.610355,671.050537
2040,17,0.020741,0.137637,0.005885,0.990248,66.119438,132.080734,327.530273,132.501358,210.55513,295.457672,-4.232935,205.103989,362.307739,-0.851475,54.370262,359.796509,137.060791,58.293633,292.559174,132.597992,210.660065,295.379883,-4.40167,205.208038,362.425385,-0.73105,54.330719,359.707336,136.981567,58.109333,292.632721,-316.699738,28.879524,535.967163,,,,-457.475494,30.073263,484.104553,-746.329834,23.283621,504.719666,-526.962708,28.616125,671.059326
2041,17.008,0.022578,0.137874,0.006766,0.990169,65.874229,131.996155,328.115173,132.142838,210.677307,296.31601,-4.552491,204.795898,363.209229,-0.984237,54.077423,360.111237,136.890793,58.43404,292.824249,132.220901,210.765671,296.257904,-4.741245,204.927139,363.32724,-0.877918,54.047729,360.038849,136.860458,58.243832,292.860321,-316.677826,28.87566,535.963623,,,,-457.478394,30.072296,484.103699,-746.328674,23.27783,504.7258,-526.952942,28.603905,671.059448
2042,17.017,0.024286,0.138196,0.007474,0.990079,65.653503,131.8918,328.669678,131.826797,210.748993,297.108978,-4.819073,204.498764,364.069763,-1.110248,53.795769,360.430359,136.716522,58.523766,293.069611,131.91713,210.819168,297.048462,-5.060942,204.678604,364.211578,-1.024551,53.757919,360.372406,136.727829,58.359997,293.077881,-316.684052,28.876236,535.956909,,,,-457.489868,30.075193,484.1026,-746.327759,23.282061,504.714661,-526.967041,28.625807,671.055359
2043,17.025,0.026168,0.138696,0.008078,0.989956,65.48365,131.764297,329.240601,131.56929,210.790359,297.919495,-5.003527,204.183243,364.994934,-1.192763,53.498199,360.765259,136.5616,58.585464,293.282684,131.623199,210.860764,297.845367,-5.14691,204.256958,365.119385,-1.166509,53.506409,360.708984,136.607147,58.45005,293.302338,-316.684326,28.877493,535.962097,,,,-457.478912,30.072784,484.096436,-746.322266,23.274305,504.71817,-526.95929,28.617638,671.050415
2044,17.033,0.028016,0.139073,0.009061,0.989844,65.227051,131.726547,329.802063,131.174026,210.971268,298.742218,-5.338058,203.901657,365.894135,-1.31163,53.240135,361.068939,136.383896,58.793217,293.503021,131.147751,211.096466,298.718536,-5.41015,203.955902,365.969543,-1.284606,53.284698,361.018616,136.47699,58.497238,293.502472,-316.674438,28.884851,535.957764,,,,-457.477631,30.076782,484.094971,-746.316284,23.275288,504.715454,-526.957703,28.614206,671.052307
2045,17.042,0.029525,0.139591,0.009341,0.989725,65.09671,131.67691,330.285217,130.99733,211.027451,299.397552,-5.441673,203.729324,366.673492,-1.395524,53.083942,361.382843,136.226715,58.867001,293.687012,130.942322,211.176514,299.351959,-5.464816,203.79982,366.762268,-1.410367,53.090176,361.311981,136.359253,58.543858,293.722656,-316.688965,28.890049,535.958618,,,,-457.470673,30.071674,484.101471,-746.313721,23.278288,504.71051,-526.954102,28.611488,671.05481
2046,17.05,0.030561,0.139726,0.009603,0.989672,64.931793,131.650803,330.705292,130.804626,211.08255,299.967468,-5.613357,203.608871,367.266724,-1.532786,52.976051,361.654846,136.06868,58.935837,293.932129,130.748383,211.158936,299.903992,-5.617323,203.672241,367.368011,-1.497589,52.978374,361.542786,136.101959,58.753426,294.03244,-316.682098,28.877066,535.963318,,,,-457.477417,30.071558,484.098969,-746.33075,23.281656,504.717773,-526.954834,28.61301,671.054993
2047,17.058,0.031196,0.139836,0.00958,0.989637,64.839691,131.670212,331.016968,130.722321,211.126083,300.36261,-5.681075,203.597748,367.685333,-1.634471,52.971169,361.884125,135.951981,58.985897,294.135742,130.641693,211.176743,300.305817,-5.682129,203.682907,367.788788,-1.587255,52.975891,361.748016,136.002487,58.813751,294.227753,-316.688263,28.879908,535.966187,,,,-457.480743,30.070108,484.095673,-746.318665,23.275007,504.718292,-526.965149,28.616571,671.057739
2048,17.067,0.031533,0.139965,0.009361,0.98961,64.793587,131.777557,331.170044,130.708847,211.217728,300.545227,-5.679384,203.719498,367.902008,-1.712747,53.094395,362.008331,135.85762,59.078686,294.22467,130.630676,211.275681,300.490143,-5.690851,203.817551,368.008911,-1.655017,53.094395,361.868774,135.909683,58.877319,294.318146,-316.697327,28.873564,535.961304,,,,-457.473572,30.058739,484.1073,-746.319763,23.268829,504.720978,-526.956604,28.603586,671.054688
2049,17.075,0.031681,0.140046,0.009011,0.989597,64.792007,131.923691,331.215271,130.759262,211.321777,300.593262,-5.621634,203.909851,367.974457,-1.765728,53.283005,362.050995,135.796127,59.180229,294.242371,130.684723,211.376099,300.539612,-5.633862,204.010742,368.078979,-1.710443,53.276814,361.918274,135.845245,58.990341,294.331543,-316.689484,28.876808,535.96405,,,,-457.478668,30.066965,484.098236,-746.310486,23.260767,504.71991,-526.951172,28.604322,671.061584
2050,17.083,0.031773,0.140182,0.008613,0.989578,64.812759,132.067932,331.192657,130.834671,211.415115,300.556458,-5.531922,204.108093,367.978058,-1.798965,53.478622,362.042755,135.747223,59.270008,294.193298,130.765656,211.473373,300.504913,-5.549895,204.201706,368.080322,-1.732955,53.480766,361.910187,135.78508,59.070656,294.283997,-316.682159,28.877449,535.964722,,,,-457.478027,30.071983,484.105286,-746.328064,23.269932,504.721405,-526.950439,28.610348,671.059204
2051,17.092,0.031729,0.1402,0.008108,0.989582,64.812256,132.198425,331.134674,130.910492,211.473312,300.475922,-5.458809,204.316437,367.908173,-1.875021,53.68203,362.007233,135.672363,59.321976,294.147369,130.852768,211.497269,300.424408,-5.58978,204.620255,368.095856,-1.766561,53.623547,361.86792,135.728577,59.099838,294.210175,-316.690491,28.882587,535.963074,,,,-457.476349,30.080715,484.110901,-746.327881,23.282293,504.719666,-526.943665,28.613445,671.057312
2052,17.1,0.031621,0.140366,0.007759,0.989564,64.865982,132.202866,331.05191,131.004761,211.425278,300.344971,-5.345277,204.37796,367.827728,-1.861274,53.739391,361.972626,135.665695,59.268913,294.062378,130.966507,211.459518,300.288391,-5.495363,204.684799,368.025024,-1.756337,53.678371,361.841003,135.712097,59.038376,294.129456,-316.685425,28.88105,535.967346,,,,-457.472382,30.089756,484.106262,-746.323853,23.284653,504.727722,-526.948303,28.613621,671.053284
2053,17.108,0.031713,0.140727,0.007442,0.989513,64.865791,132.106766,330.976318,131.031281,211.290329,300.226715,-5.272433,204.322693,367.811218,-1.887552,53.682507,361.940155,135.591827,59.131615,293.927124,131.034332,211.348053,300.177277,-5.27794,204.382141,367.871307,-1.747806,53.631313,361.817871,135.407684,59.045616,294.084473,-316.686951,28.877108,535.966553,,,,-457.465607,30.06662,484.115417,-746.322937,23.284418,504.734924,-526.951294,28.604759,671.061218
2054,17.117,0.031356,0.140678,0.007503,0.98953,64.945938,131.929382,330.921143,131.097794,211.106033,300.124481,-5.212017,204.155518,367.698456,-1.793943,53.512035,361.931488,135.69191,58.944023,293.930145,131.039505,211.179642,300.064117,-5.240499,204.258591,367.81723,-1.73332,53.508221,361.807709,135.725571,58.722977,294.030579,-316.678955,28.867132,535.959473,,,,-457.469147,30.060875,484.104553,-746.321106,23.282724,504.733032,-526.94928,28.600592,671.058533
2055,17.125,0.031236,0.141039,0.007359,0.989484,64.916046,131.735199,330.867706,131.06311,210.888199,300.000031,-5.198449,203.987564,367.676331,-1.818702,53.341724,361.94928,135.61824,58.723419,293.845215,131.02652,210.993988,299.968079,-5.261482,204.100845,367.772064,-1.726045,53.33952,361.849457,135.618088,58.433525,293.913055,-316.678253,28.867695,535.960083,,,,-457.477692,30.062698,484.101135,-746.334595,23.283245,504.725708,-526.958984,28.604885,671.05957
2056,17.133,0.031117,0.141193,0.007465,0.989465,64.885818,131.591141,330.837738,131.003571,210.754501,299.933868,-5.235836,203.833344,367.652618,-1.81976,53.187191,361.955505,135.595291,58.589615,293.808899,130.957703,210.847488,299.902008,-5.294377,203.94603,367.748932,-1.717544,53.191021,361.845612,135.594589,58.311211,293.881989,-316.681061,28.867968,535.960205,,,,-457.46582,30.058693,484.096832,-746.331909,23.275917,504.718781,-526.950806,28.596237,671.047791
2057,17.142,0.030978,0.141374,0.007709,0.989442,64.806015,131.464569,330.829376,130.87085,210.656769,299.8862,-5.341388,203.677032,367.653595,-1.846977,53.031525,361.986542,135.54158,58.493057,293.791199,130.84343,210.764481,299.842773,-5.414494,203.785141,367.763092,-1.77209,53.032524,361.889526,135.561691,58.223869,293.853485,-316.680908,28.869051,535.957642,,,,-457.465424,30.064054,484.095703,-746.327393,23.271746,504.712708,-526.951721,28.614594,671.052063
2058,17.15,0.0308,0.141528,0.007993,0.989423,64.690826,131.363358,330.824921,130.697388,210.588104,299.84082,-5.490795,203.542282,367.649689,-1.904294,52.897453,362.022949,135.460999,58.425709,293.786224,130.668732,210.702454,299.801239,-5.552402,203.636703,367.746735,-1.832603,52.899796,361.930786,135.476517,58.160389,293.846069,-316.664734,28.874521,535.958557,,,,-457.4646,30.067804,484.094574,-746.336548,23.290009,504.708649,-526.940369,28.615225,671.051208
2059,17.158,0.030607,0.141849,0.008202,0.989381,64.531288,131.226944,330.832672,130.479462,210.473969,299.781158,-5.662412,203.383453,367.678345,-2.005682,52.738548,362.098236,135.313797,58.311909,293.772919,130.463593,210.668945,299.741211,-5.74178,203.484619,367.77005,-1.964694,52.732063,362.038727,135.347778,58.091846,293.78952,-316.661896,28.875622,535.957397,,,,-457.455811,30.066216,484.09552,-746.322205,23.284809,504.709076,-526.933044,28.606234,671.040649
2060,17.167,0.030149,0.142653,0.009168,0.989271,64.190369,131.142792,330.842896,129.924271,210.507614,299.638336,-6.096766,203.175964,367.75177,-2.133585,52.535488,362.261932,135.067551,58.352219,293.719543,129.694321,210.651031,299.62619,-6.018731,203.306,367.842773,-2.123125,52.557686,362.144714,135.203857,58.049057,293.773499,-316.672882,28.871277,535.950378,,,,-457.462311,30.070221,484.097778,-746.478638,23.417887,504.699341,-526.945923,28.605646,671.046631
2061,17.175,0.029879,0.142882,0.009998,0.989238,63.905151,131.016708,330.857208,129.488495,210.486115,299.602081,-6.491855,202.938858,367.773193,-2.269477,52.30386,362.326874,134.893417,58.33807,293.726746,129.400742,210.592682,299.564575,-6.515791,202.996445,367.871582,-2.266582,52.36441,362.241241,135.058945,57.9981,293.763519,-316.684174,28.868279,535.953064,,,,-457.450592,30.061321,484.089172,-746.336853,23.287006,504.714142,-526.94989,28.614317,671.046265
2062,17.183,0.029841,0.143095,0.010949,0.989198,63.637287,130.791595,330.822815,129.057343,210.391891,299.558655,-6.88275,202.572281,367.779266,-2.375431,51.946671,362.30188,134.749954,58.255596,293.65152,129.106506,210.520905,299.529938,-7.126371,202.888184,367.917511,-2.201352,51.846416,362.205963,134.680466,57.906532,293.688049,-316.66156,28.864407,535.952759,,,,-457.45639,30.06193,484.085938,-746.342407,23.273546,504.699341,-526.951111,28.607519,671.042603
2063,17.192,0.029596,0.143405,0.011401,0.989156,63.395264,130.609146,330.82959,128.718399,210.262543,299.498077,-7.173449,202.333664,367.802124,-2.521142,51.710621,362.376068,134.55722,58.129818,293.64209,128.770462,210.404678,299.458252,-7.411837,202.662155,367.950806,-2.354605,51.591061,362.273956,134.501801,57.795773,293.683685,-316.673401,28.867006,535.953369,,,,-457.462006,30.065485,484.090179,-746.34613,23.268103,504.700592,-526.943237,28.595455,671.048401
2064,17.2,0.028933,0.144015,0.01251,0.989073,63.078999,130.394058,330.772125,128.17305,210.173798,299.285583,-7.620715,201.984711,367.753906,-2.609886,51.367962,362.473541,134.37355,58.049843,293.5755,127.963455,210.319611,299.316711,-7.540544,202.124191,367.790771,-2.475149,51.363373,362.331116,134.356918,57.705055,293.670166,-316.680328,28.876331,535.952942,,,,-457.451569,30.051891,484.097717,-746.351562,23.280853,504.700958,-526.92041,28.601187,671.054688
2065,17.208,0.02839,0.143953,0.013412,0.989086,62.794865,130.204834,330.735687,127.740326,210.084976,299.196899,-8.050606,201.688354,367.645721,-2.746925,51.077358,362.488617,134.236649,57.968712,293.611511,127.640976,210.188049,299.209167,-8.082465,201.804352,367.703766,-2.580214,51.107151,362.361725,134.206451,57.617569,293.677399,-316.67804,28.876699,535.960754,,,,-457.468903,30.070745,484.095795,-746.336365,23.283203,504.707886,-526.937805,28.605251,671.049866
2066,17.217,0.028025,0.14407,0.014255,0.989068,62.479977,130.028366,330.701843,127.277481,210.008713,299.112793,-8.485917,201.403519,367.59024,-2.915163,50.799736,362.504852,134.043503,57.901585,293.599579,127.330719,210.102081,299.122406,-8.677844,201.537704,367.643921,-2.69553,50.795609,362.430054,133.862335,57.602348,293.632812,-316.665222,28.871233,535.96167,,,,-457.465393,30.067404,484.100922,-746.334229,23.284929,504.710144,-526.941772,28.60734,671.052185
2067,17.225,0.027671,0.144279,0.014989,0.989037,62.186436,129.795944,330.623718,126.846832,209.862106,298.971191,-8.877561,201.078003,367.503174,-3.072694,50.480656,362.48999,133.849152,57.763077,293.530518,126.848412,209.945358,298.949188,-8.980942,201.247116,367.58606,-2.933739,50.427818,362.396667,133.76799,57.530437,293.599609,-316.669983,28.879768,535.957214,,,,-457.466278,30.065199,484.095062,-746.338989,23.287281,504.712646,-526.942627,28.606537,671.054199
2068,17.233,0.027085,0.144622,0.015677,0.988992,61.930737,129.573776,330.556671,126.446899,209.709351,298.785614,-9.220182,200.781342,367.412445,-3.185183,50.188377,362.541107,133.681412,57.616138,293.487488,126.400429,209.722855,298.740692,-9.283267,200.972366,367.525177,-3.047761,50.122158,362.394714,133.654953,57.469917,293.580841,-316.672577,28.8647,535.969238,,,,-457.461914,30.058502,484.102936,-746.335693,23.280386,504.716034,-526.937927,28.595938,671.055359
